Instances,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_age,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,2,13,5,2,4,2,1,4,34,13,34,13,0
instance_0,2,13,5,2,4,2,1,4,34,13,34,13,0
instance_0,2,13,5,2,4,2,1,4,34,13,34,13,0
instance_0,2,13,5,2,4,2,1,4,34,13,34,13,0
instance_0,2,13,5,2,4,2,1,4,34,13,34,13,0
instance_0,2,13,5,2,4,2,1,4,34,13,34,13,0
instance_0,2,13,5,2,4,2,1,4,34,13,34,13,0
instance_0,2,13,5,2,4,2,1,4,34,13,34,13,0
instance_0,2,13,5,2,4,2,1,4,34,13,34,13,0
instance_0,2,13,5,2,4,2,1,4,34,13,34,13,0
instance_0,2,13,5,2,4,2,1,4,34,13,34,13,0
instance_0,2,13,5,2,4,2,1,4,34,13,34,13,0
instance_0,2,13,5,2,4,2,1,4,34,13,34,13,0
instance_0,2,13,5,2,4,2,1,4,34,13,34,13,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,7,27,10,4,9,4,3,9,67,27,67,27,0
instance_0,7,27,10,4,9,4,3,9,67,27,67,27,0
instance_0,7,27,10,4,9,4,3,9,67,27,67,27,0
instance_0,7,27,10,4,9,4,3,9,67,27,67,27,0
instance_0,7,27,10,4,9,4,3,9,67,27,67,27,0
instance_0,7,27,10,4,9,4,3,9,67,27,67,27,0
instance_0,7,27,10,4,9,4,3,9,67,27,67,27,0
instance_0,7,27,10,4,9,4,3,9,67,27,67,27,0
instance_0,7,27,10,4,9,4,3,9,67,27,67,27,0
instance_0,7,27,10,4,9,4,3,9,67,27,67,27,0
instance_0,7,27,10,4,9,4,3,9,67,27,67,27,0
instance_0,7,27,10,4,9,4,3,9,67,27,67,27,0
instance_0,7,27,10,4,9,4,3,9,67,27,67,27,0
instance_0,7,27,10,4,9,4,3,9,67,27,67,27,0
instance_0,4,21,8,3,7,3,2,5,53,21,53,21,0
instance_0,4,21,8,3,7,3,2,5,53,21,53,21,0
instance_0,4,21,8,3,7,3,2,5,53,21,53,21,0
instance_0,4,21,8,3,7,3,2,5,53,21,53,21,0
instance_0,4,21,8,3,7,3,2,5,53,21,53,21,0
instance_0,4,21,8,3,7,3,2,5,53,21,53,21,0
instance_0,4,21,8,3,7,3,2,5,53,21,53,21,0
instance_0,4,21,8,3,7,3,2,5,53,21,53,21,0
instance_0,4,21,8,3,7,3,2,5,53,21,53,21,0
instance_0,4,21,8,3,7,3,2,5,53,21,53,21,0
instance_0,4,21,8,3,7,3,2,5,53,21,53,21,0
instance_0,4,21,8,3,7,3,2,5,53,21,53,21,0
instance_0,4,21,8,3,7,3,2,5,53,21,53,21,0
instance_0,4,21,8,3,7,3,2,5,53,21,53,21,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,7,35,14,6,12,5,4,9,39,15,39,15,0
instance_0,7,35,14,6,12,5,4,9,39,15,39,15,0
instance_0,7,35,14,6,12,5,4,9,39,15,39,15,0
instance_0,7,35,14,6,12,5,4,9,39,15,39,15,0
instance_0,7,35,14,6,12,5,4,9,39,15,39,15,0
instance_0,7,35,14,6,12,5,4,9,39,15,39,15,0
instance_0,7,35,14,6,12,5,4,9,39,15,39,15,0
instance_0,7,35,14,6,12,5,4,9,39,15,39,15,0
instance_0,7,35,14,6,12,5,4,9,39,15,39,15,0
instance_0,7,35,14,6,12,5,4,9,39,15,39,15,0
instance_0,7,35,14,6,12,5,4,9,39,15,39,15,0
instance_0,7,35,14,6,12,5,4,9,39,15,39,15,0
instance_0,7,35,14,6,12,5,4,9,39,15,39,15,0
instance_0,7,35,14,6,12,5,4,9,39,15,39,15,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,6,30,12,5,10,4,3,7,75,30,75,30,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,5,27,10,4,9,4,3,7,67,27,67,27,0
instance_0,5,27,10,4,9,4,3,7,67,27,67,27,0
instance_0,5,27,10,4,9,4,3,7,67,27,67,27,0
instance_0,5,27,10,4,9,4,3,7,67,27,67,27,0
instance_0,5,27,10,4,9,4,3,7,67,27,67,27,0
instance_0,5,27,10,4,9,4,3,7,67,27,67,27,0
instance_0,5,27,10,4,9,4,3,7,67,27,67,27,0
instance_0,5,27,10,4,9,4,3,7,67,27,67,27,0
instance_0,5,27,10,4,9,4,3,7,67,27,67,27,0
instance_0,5,27,10,4,9,4,3,7,67,27,67,27,0
instance_0,5,27,10,4,9,4,3,7,67,27,67,27,0
instance_0,5,27,10,4,9,4,3,7,67,27,67,27,0
instance_0,5,27,10,4,9,4,3,7,67,27,67,27,0
instance_0,5,27,10,4,9,4,3,7,67,27,67,27,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,5,28,11,4,9,4,3,7,70,28,70,28,0
instance_0,2,11,4,2,4,1,1,3,28,11,28,11,0
instance_0,2,11,4,2,4,1,1,3,28,11,28,11,0
instance_0,2,11,4,2,4,1,1,3,28,11,28,11,0
instance_0,2,11,4,2,4,1,1,3,28,11,28,11,0
instance_0,2,11,4,2,4,1,1,3,28,11,28,11,0
instance_0,2,11,4,2,4,1,1,3,28,11,28,11,0
instance_0,2,11,4,2,4,1,1,3,28,11,28,11,0
instance_0,2,11,4,2,4,1,1,3,28,11,28,11,0
instance_0,2,11,4,2,4,1,1,3,28,11,28,11,0
instance_0,2,11,4,2,4,1,1,3,28,11,28,11,0
instance_0,2,11,4,2,4,1,1,3,28,11,28,11,0
instance_0,2,11,4,2,4,1,1,3,28,11,28,11,0
instance_0,2,11,4,2,4,1,1,3,28,11,28,11,0
instance_0,2,11,4,2,4,1,1,3,28,11,28,11,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,7,35,14,6,12,5,4,9,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,9,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,9,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,9,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,9,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,9,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,9,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,9,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,9,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,9,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,9,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,9,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,9,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,9,88,35,88,35,0
instance_0,3,17,7,3,6,2,2,4,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,4,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,4,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,4,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,4,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,4,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,4,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,4,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,4,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,4,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,4,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,4,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,4,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,4,44,17,44,17,0
instance_0,1,8,3,1,5,2,2,2,41,16,41,16,0
instance_0,1,8,3,1,5,2,2,2,41,16,41,16,0
instance_0,1,8,3,1,5,2,2,2,41,16,41,16,0
instance_0,1,8,3,1,5,2,2,2,41,16,41,16,0
instance_0,1,8,3,1,5,2,2,2,41,16,41,16,0
instance_0,1,8,3,1,5,2,2,2,41,16,41,16,0
instance_0,1,8,3,1,5,2,2,2,41,16,41,16,0
instance_0,1,8,3,1,5,2,2,2,41,16,41,16,0
instance_0,1,8,3,1,5,2,2,2,41,16,41,16,0
instance_0,1,8,3,1,5,2,2,2,41,16,41,16,0
instance_0,1,8,3,1,5,2,2,2,41,16,41,16,0
instance_0,1,8,3,1,5,2,2,2,41,16,41,16,0
instance_0,1,8,3,1,5,2,2,2,41,16,41,16,0
instance_0,1,8,3,1,5,2,2,2,41,16,41,16,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,1,6,2,1,2,1,0,2,17,6,17,6,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,16,6,2,5,2,2,4,40,16,40,16,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,47,19,47,19,0
instance_0,3,19,7,3,6,2,2,5,47,19,47,19,0
instance_0,3,19,7,3,6,2,2,5,47,19,47,19,0
instance_0,3,19,7,3,6,2,2,5,47,19,47,19,0
instance_0,3,19,7,3,6,2,2,5,47,19,47,19,0
instance_0,3,19,7,3,6,2,2,5,47,19,47,19,0
instance_0,3,19,7,3,6,2,2,5,47,19,47,19,0
instance_0,3,19,7,3,6,2,2,5,47,19,47,19,0
instance_0,3,19,7,3,6,2,2,5,47,19,47,19,0
