Instances,feature_age,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT,algo_uniform
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,6,5,25,10,4,8,3,3,62,25,62,25,0,0
instance_0,6,5,25,10,4,8,3,3,62,25,62,25,0,1
instance_0,6,5,25,10,4,8,3,3,62,25,62,25,0,0
instance_0,6,5,25,10,4,8,3,3,62,25,62,25,0,1
instance_0,6,5,25,10,4,8,3,3,62,25,62,25,0,0
instance_0,6,5,25,10,4,8,3,3,62,25,62,25,0,1
instance_0,6,5,25,10,4,8,3,3,62,25,62,25,0,0
instance_0,6,5,25,10,4,8,3,3,62,25,62,25,0,1
instance_0,6,5,25,10,4,8,3,3,62,25,62,25,0,0
instance_0,6,5,25,10,4,8,3,3,62,25,62,25,0,1
instance_0,6,5,25,10,4,8,3,3,62,25,62,25,0,0
instance_0,6,5,25,10,4,8,3,3,62,25,62,25,0,1
instance_0,6,5,25,10,4,8,3,3,62,25,62,25,0,0
instance_0,6,5,25,10,4,8,3,3,62,25,62,25,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,1
instance_0,2,1,5,2,1,2,0,0,14,5,14,5,0,0
instance_0,2,1,5,2,1,2,0,0,14,5,14,5,0,1
instance_0,2,1,5,2,1,2,0,0,14,5,14,5,0,0
instance_0,2,1,5,2,1,2,0,0,14,5,14,5,0,1
instance_0,2,1,5,2,1,2,0,0,14,5,14,5,0,0
instance_0,2,1,5,2,1,2,0,0,14,5,14,5,0,1
instance_0,2,1,5,2,1,2,0,0,14,5,14,5,0,0
instance_0,2,1,5,2,1,2,0,0,14,5,14,5,0,1
instance_0,2,1,5,2,1,2,0,0,14,5,14,5,0,0
instance_0,2,1,5,2,1,2,0,0,14,5,14,5,0,1
instance_0,2,1,5,2,1,2,0,0,14,5,14,5,0,0
instance_0,2,1,5,2,1,2,0,0,14,5,14,5,0,1
instance_0,2,1,5,2,1,2,0,0,14,5,14,5,0,0
instance_0,2,1,5,2,1,2,0,0,14,5,14,5,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,0
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,1
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,0
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,1
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,0
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,1
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,0
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,1
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,0
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,1
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,0
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,1
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,0
instance_0,5,3,17,7,3,6,2,2,44,17,44,17,0,1
instance_0,9,7,38,15,6,13,5,4,97,38,97,38,0,0
instance_0,9,7,38,15,6,13,5,4,97,38,97,38,0,1
instance_0,9,7,38,15,6,13,5,4,97,38,97,38,0,0
instance_0,9,7,38,15,6,13,5,4,97,38,97,38,0,1
instance_0,9,7,38,15,6,13,5,4,97,38,97,38,0,0
instance_0,9,7,38,15,6,13,5,4,97,38,97,38,0,1
instance_0,9,7,38,15,6,13,5,4,97,38,97,38,0,0
instance_0,9,7,38,15,6,13,5,4,97,38,97,38,0,1
instance_0,9,7,38,15,6,13,5,4,97,38,97,38,0,0
instance_0,9,7,38,15,6,13,5,4,97,38,97,38,0,1
instance_0,9,7,38,15,6,13,5,4,97,38,97,38,0,0
instance_0,9,7,38,15,6,13,5,4,97,38,97,38,0,1
instance_0,9,7,38,15,6,13,5,4,97,38,97,38,0,0
instance_0,9,7,38,15,6,13,5,4,97,38,97,38,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,2,1,0,1,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,1,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,1,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,1,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,1,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,1,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,1,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,1,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,1,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,1,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,1,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,1,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,1,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,1,0,0,7,2,7,2,0,1
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,0
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,1
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,0
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,1
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,0
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,1
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,0
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,1
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,0
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,1
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,0
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,1
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,0
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,1
instance_0,6,4,22,9,3,7,3,2,57,22,57,22,0,0
instance_0,6,4,22,9,3,7,3,2,57,22,57,22,0,1
instance_0,6,4,22,9,3,7,3,2,57,22,57,22,0,0
instance_0,6,4,22,9,3,7,3,2,57,22,57,22,0,1
instance_0,6,4,22,9,3,7,3,2,57,22,57,22,0,0
instance_0,6,4,22,9,3,7,3,2,57,22,57,22,0,1
instance_0,6,4,22,9,3,7,3,2,57,22,57,22,0,0
instance_0,6,4,22,9,3,7,3,2,57,22,57,22,0,1
instance_0,6,4,22,9,3,7,3,2,57,22,57,22,0,0
instance_0,6,4,22,9,3,7,3,2,57,22,57,22,0,1
instance_0,6,4,22,9,3,7,3,2,57,22,57,22,0,0
instance_0,6,4,22,9,3,7,3,2,57,22,57,22,0,1
instance_0,6,4,22,9,3,7,3,2,57,22,57,22,0,0
instance_0,6,4,22,9,3,7,3,2,57,22,57,22,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,0
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,1
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,0
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,1
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,0
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,1
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,0
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,1
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,0
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,1
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,0
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,1
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,0
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,1
instance_0,4,2,9,3,1,3,1,1,23,9,23,9,0,0
instance_0,4,2,9,3,1,3,1,1,23,9,23,9,0,1
instance_0,4,2,9,3,1,3,1,1,23,9,23,9,0,0
instance_0,4,2,9,3,1,3,1,1,23,9,23,9,0,1
instance_0,4,2,9,3,1,3,1,1,23,9,23,9,0,0
instance_0,4,2,9,3,1,3,1,1,23,9,23,9,0,1
instance_0,4,2,9,3,1,3,1,1,23,9,23,9,0,0
instance_0,4,2,9,3,1,3,1,1,23,9,23,9,0,1
instance_0,4,2,9,3,1,3,1,1,23,9,23,9,0,0
instance_0,4,2,9,3,1,3,1,1,23,9,23,9,0,1
instance_0,4,2,9,3,1,3,1,1,23,9,23,9,0,0
instance_0,4,2,9,3,1,3,1,1,23,9,23,9,0,1
instance_0,4,2,9,3,1,3,1,1,23,9,23,9,0,0
instance_0,4,2,9,3,1,3,1,1,23,9,23,9,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,0
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,1
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,0
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,1
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,0
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,1
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,0
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,1
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,0
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,1
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,0
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,1
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,0
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,8,6,33,13,5,11,4,4,82,33,82,33,0,0
instance_0,8,6,33,13,5,11,4,4,82,33,82,33,0,1
instance_0,8,6,33,13,5,11,4,4,82,33,82,33,0,0
instance_0,8,6,33,13,5,11,4,4,82,33,82,33,0,1
instance_0,8,6,33,13,5,11,4,4,82,33,82,33,0,0
instance_0,8,6,33,13,5,11,4,4,82,33,82,33,0,1
instance_0,8,6,33,13,5,11,4,4,82,33,82,33,0,0
instance_0,8,6,33,13,5,11,4,4,82,33,82,33,0,1
instance_0,8,6,33,13,5,11,4,4,82,33,82,33,0,0
instance_0,8,6,33,13,5,11,4,4,82,33,82,33,0,1
instance_0,8,6,33,13,5,11,4,4,82,33,82,33,0,0
instance_0,8,6,33,13,5,11,4,4,82,33,82,33,0,1
instance_0,8,6,33,13,5,11,4,4,82,33,82,33,0,0
instance_0,8,6,33,13,5,11,4,4,82,33,82,33,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
