Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_RF
instance_0,0,3,1,0,0,19,0,1,0,9,3,12,17,22,15,1,0
instance_0,0,3,0,1,1,27,0,0,0,10,3,15,21,28,19,1,0
instance_0,0,5,1,1,1,37,0,0,1,13,4,20,26,35,24,0,0
instance_0,0,8,2,1,0,12,0,0,0,6,1,9,12,15,10,0,0
instance_0,0,4,1,0,0,35,0,0,2,13,4,20,26,33,23,1,0
instance_0,0,4,1,1,0,37,0,1,1,13,4,20,26,34,24,2,0
instance_0,0,3,0,2,0,19,0,0,0,9,3,12,17,22,14,1,0
instance_0,0,6,1,2,1,54,0,1,0,18,6,29,36,39,26,1,0
instance_0,0,2,0,0,1,12,0,0,0,6,2,9,13,14,11,1,0
instance_0,0,2,0,0,0,13,0,0,0,6,3,9,13,16,12,0,0
instance_0,0,8,2,3,0,11,1,1,0,6,2,9,12,15,10,0,0
instance_0,0,0,0,0,0,32,0,0,0,12,5,18,24,31,22,1,0
instance_0,0,11,2,3,1,96,1,1,2,30,11,47,60,82,55,3,0
instance_0,0,2,2,1,0,31,0,0,1,12,4,18,24,32,21,1,0
instance_0,0,3,1,1,0,22,0,1,1,9,3,14,18,24,16,1,0
instance_0,0,3,0,1,0,20,1,0,1,13,4,19,25,33,24,1,0
instance_0,0,3,0,2,0,21,0,0,0,9,3,14,19,23,15,1,0
instance_0,0,4,1,1,1,31,0,0,1,13,3,17,23,30,21,1,0
instance_0,0,6,2,2,1,48,0,0,1,12,4,16,23,30,21,0,0
instance_0,0,3,0,0,0,24,0,0,0,10,2,14,19,25,16,1,0
instance_0,0,3,0,1,1,19,0,0,0,8,3,11,15,21,14,1,0
instance_0,0,3,0,1,1,25,0,0,0,11,3,15,20,25,18,1,0
instance_0,0,0,0,0,0,-6,0,0,0,1,4,20,28,34,24,0,0
instance_0,0,6,1,2,0,33,0,0,1,12,3,21,25,33,22,1,0
instance_0,0,3,0,1,1,24,0,0,0,10,3,15,21,25,17,0,0
instance_0,0,3,0,1,0,23,0,0,1,10,2,14,19,24,18,1,0
instance_0,0,1,0,0,0,0,0,1,0,4,0,4,6,6,4,0,0
instance_0,0,3,0,1,0,25,1,0,1,10,3,15,20,27,18,1,0
instance_0,0,9,1,3,1,75,1,1,0,19,6,30,39,53,35,2,0
instance_0,0,4,0,1,0,34,0,0,1,13,5,19,25,32,23,1,0
instance_0,0,7,1,0,1,64,0,0,1,13,4,20,26,34,23,0,0
instance_0,0,4,1,1,0,33,0,1,2,11,4,18,24,32,22,1,0
instance_0,0,4,1,1,0,27,0,1,0,10,3,16,21,27,19,1,0
instance_0,0,1,0,0,0,8,0,0,0,19,7,29,38,52,34,2,0
instance_0,0,1,0,1,0,12,0,0,0,7,0,9,13,16,11,0,0
instance_0,0,2,0,0,0,14,0,0,0,5,2,10,14,17,31,1,0
instance_0,0,4,1,1,0,37,0,0,1,13,6,20,27,36,24,0,0
instance_0,0,5,2,1,0,37,0,0,2,13,5,20,27,35,24,1,0
instance_0,0,4,1,1,0,33,1,0,0,12,4,19,25,33,22,0,0
instance_0,0,3,1,1,0,36,1,0,1,13,4,21,26,35,24,1,0
instance_0,0,4,1,0,0,33,1,0,1,12,4,19,25,33,22,1,0
instance_0,0,0,0,0,0,32,0,0,1,11,5,18,24,31,22,1,0
instance_0,0,11,2,3,1,99,1,1,2,30,11,48,61,84,57,3,0
instance_0,0,4,0,1,0,19,0,0,0,8,4,13,17,21,14,1,0
instance_0,0,2,0,0,0,11,1,0,1,6,2,9,12,15,9,0,0
instance_0,0,3,0,1,0,33,0,0,0,12,4,19,24,32,22,1,0
instance_0,0,4,0,1,1,27,0,0,0,5,2,8,12,14,10,0,0
instance_0,0,1,0,0,0,15,0,0,0,8,1,10,14,18,12,0,0
instance_0,0,5,2,1,0,33,0,0,1,12,4,18,24,32,22,2,0
instance_0,0,4,0,1,0,27,0,0,0,9,3,15,21,27,18,1,0
instance_0,0,1,1,1,0,32,0,0,1,12,4,18,24,32,21,2,0
instance_0,0,7,1,1,1,58,0,0,1,11,3,17,23,30,20,1,0
instance_0,0,4,1,1,1,37,0,0,1,13,4,21,26,35,24,2,0
instance_0,0,2,1,1,0,26,1,1,2,30,11,48,61,84,57,3,0
instance_0,0,4,1,1,0,30,0,0,1,12,5,17,24,30,21,1,0
instance_0,0,5,1,1,0,36,0,0,1,12,5,20,27,36,24,0,0
instance_0,0,0,0,0,0,6,1,0,0,5,1,7,10,12,8,0,0
instance_0,0,2,0,0,1,15,0,0,0,7,1,11,14,18,12,0,0
instance_0,0,4,0,1,0,22,0,0,0,9,3,14,19,24,17,0,0
instance_0,0,2,0,1,0,14,1,0,0,7,2,10,13,17,12,0,0
instance_0,0,7,1,3,1,64,0,0,1,13,3,20,25,34,23,1,0
instance_0,0,3,0,1,0,24,0,0,1,10,3,16,19,26,17,1,0
instance_0,0,2,0,1,0,12,0,0,0,7,4,9,13,16,11,0,0
instance_0,0,1,0,0,0,7,0,0,0,5,2,7,9,11,8,1,0
instance_0,0,4,0,1,0,22,0,0,0,9,3,14,18,23,16,1,0
instance_0,0,1,0,0,0,9,0,1,1,7,1,8,11,13,9,0,0
instance_0,0,3,0,1,0,26,0,0,0,10,2,16,21,27,18,2,0
instance_0,0,1,0,0,0,5,0,1,0,4,1,43,57,77,52,3,0
instance_0,0,3,0,2,0,19,0,0,0,8,3,12,18,21,16,1,0
instance_0,0,3,0,0,0,25,0,0,0,10,3,16,19,26,18,1,0
instance_0,0,4,1,1,0,37,1,0,1,13,5,19,26,35,24,1,0
instance_0,0,3,0,1,0,25,0,0,1,10,3,15,21,27,18,1,0
instance_0,0,2,0,0,1,14,0,0,0,7,2,11,14,17,31,1,0
instance_0,0,7,1,2,1,58,1,0,1,10,4,17,23,30,21,1,0
instance_0,0,1,0,0,0,9,0,0,0,18,7,29,38,51,34,2,0
instance_0,0,3,0,1,0,28,0,0,0,12,4,16,20,28,19,1,0
instance_0,0,8,1,2,1,64,0,1,2,13,4,20,26,34,23,1,0
instance_0,0,3,1,1,0,31,0,0,2,13,4,18,24,31,21,1,0
instance_0,0,1,0,0,0,8,0,1,0,5,1,8,11,13,9,0,0
instance_0,0,4,1,0,0,37,1,0,1,12,4,20,27,35,24,1,0
instance_0,0,4,1,1,0,37,0,0,1,13,4,20,28,35,24,0,0
instance_0,0,1,0,0,0,10,1,0,0,6,1,7,38,52,35,2,0
instance_0,0,0,0,0,0,-7,0,0,0,1,3,20,27,33,24,1,0
instance_0,0,3,0,2,0,19,0,0,0,9,3,13,18,23,16,1,0
instance_0,0,0,0,0,0,13,0,1,0,7,2,8,13,16,11,0,0
instance_0,0,4,1,1,0,31,0,0,2,10,4,18,24,31,21,1,0
instance_0,0,5,0,2,1,48,0,0,1,12,4,17,23,30,20,1,0
instance_0,0,1,0,0,0,6,1,0,0,5,1,8,9,10,8,0,0
instance_0,0,4,2,1,0,24,0,0,0,10,3,15,20,25,17,1,0
instance_0,0,3,0,1,0,23,0,0,1,9,2,14,19,24,17,0,0
instance_0,0,3,1,1,0,31,0,0,1,12,5,18,24,31,21,2,0
instance_0,0,3,1,1,0,32,0,0,2,12,4,19,24,32,21,1,0
instance_0,0,3,0,1,0,21,0,0,0,9,1,13,18,23,15,0,0
instance_0,0,4,0,1,0,19,0,0,0,8,2,11,17,21,15,1,0
instance_0,0,3,2,1,1,22,0,0,0,9,3,14,18,24,16,1,0
instance_0,0,1,0,0,0,10,0,0,0,19,7,29,38,51,35,2,0
instance_0,0,2,0,0,0,8,0,0,0,6,3,8,11,13,10,0,0
instance_0,0,3,0,0,0,26,0,1,0,10,3,15,20,25,17,0,0
instance_0,0,3,0,1,0,27,0,1,0,10,4,15,20,26,18,1,0
instance_0,0,2,0,1,1,19,0,0,0,8,4,12,17,21,15,1,0
instance_0,0,4,1,2,0,32,0,0,1,12,5,18,24,30,21,1,0
instance_0,0,5,1,1,0,44,0,0,0,16,5,36,48,66,44,3,0
instance_0,0,4,1,1,0,30,0,0,1,13,4,17,24,30,21,1,0
instance_0,0,2,1,2,0,15,0,0,0,7,2,11,15,18,13,0,0
instance_0,0,1,0,0,0,6,0,1,0,5,1,7,10,12,8,0,0
instance_0,0,4,1,1,1,35,0,0,1,13,4,20,26,35,24,2,0
instance_0,0,4,1,1,1,36,0,0,1,13,4,19,26,35,24,2,0
instance_0,0,2,0,0,0,9,0,0,0,6,0,8,11,13,9,1,0
instance_0,0,6,1,2,0,33,0,1,0,12,4,19,25,33,22,2,0
instance_0,0,2,0,1,0,23,0,0,0,10,2,14,19,26,17,1,0
instance_0,0,5,1,0,0,45,0,0,1,17,5,37,48,66,44,2,0
instance_0,0,5,1,2,0,37,0,0,1,13,5,19,27,36,25,1,0
instance_0,0,3,2,1,0,27,0,0,0,10,4,16,21,27,18,1,0
instance_0,0,2,0,0,0,15,1,1,0,7,2,11,14,81,54,3,0
instance_0,0,1,0,0,0,30,0,0,1,13,4,18,23,31,22,1,0
instance_0,0,3,0,0,0,24,0,0,0,10,2,15,20,26,17,1,0
instance_0,0,10,2,3,1,94,0,1,2,29,11,2,3,3,2,0,0
instance_0,0,9,2,3,1,75,1,0,1,19,8,30,39,53,36,2,0
instance_0,0,3,0,2,0,19,0,0,0,7,3,12,16,21,14,1,0
instance_0,0,4,2,1,0,34,1,0,1,13,4,20,25,33,22,1,0
instance_0,0,3,0,2,0,28,0,0,0,11,4,17,21,28,19,1,0
instance_0,0,3,2,1,1,27,0,0,0,11,3,16,21,27,19,1,0
instance_0,0,6,1,2,1,33,0,0,1,12,5,19,24,33,22,1,0
instance_0,0,3,1,1,0,31,0,0,1,12,5,17,24,30,21,1,0
instance_0,0,3,0,1,1,26,0,0,0,10,3,16,21,28,18,0,0
instance_0,0,1,0,0,0,8,0,0,0,5,1,7,10,11,8,1,0
instance_0,0,4,1,1,1,32,0,0,1,12,3,17,23,30,21,1,0
instance_0,0,5,1,1,0,37,0,0,1,13,4,20,27,35,23,0,0
instance_0,0,2,1,1,0,32,0,0,1,12,4,18,24,43,29,2,0
instance_0,0,2,0,0,1,15,1,1,0,7,2,10,14,18,12,0,0
instance_0,0,4,1,1,0,31,0,0,2,13,4,18,24,31,20,1,0
instance_0,0,3,1,1,1,27,0,0,0,11,3,16,21,28,18,1,0
instance_0,0,6,1,1,0,37,0,0,1,12,5,20,27,36,24,0,0
instance_0,0,2,0,0,0,11,1,0,0,6,3,14,18,24,17,1,0
instance_0,0,4,1,1,0,31,0,0,1,12,4,18,25,32,21,2,0
instance_0,0,2,0,0,0,12,0,0,0,5,2,10,12,16,11,0,0
instance_0,0,0,0,0,0,13,1,0,0,8,2,9,13,16,10,0,0
instance_0,0,4,2,1,0,31,1,0,1,12,3,18,23,31,21,1,0
instance_0,0,1,0,0,0,6,1,0,0,5,2,6,9,12,8,0,0
instance_0,0,3,0,1,1,24,0,0,0,9,3,13,19,24,17,1,0
instance_0,0,2,0,0,0,13,1,0,0,7,1,10,14,17,12,0,0
instance_0,0,6,1,1,1,48,0,0,2,12,4,16,23,30,21,1,0
instance_0,0,5,1,0,0,45,0,0,1,20,6,31,40,53,37,2,0
instance_0,0,0,0,0,0,6,1,0,1,5,1,6,9,11,7,0,0
instance_0,0,2,0,1,0,26,0,0,0,10,2,14,20,26,18,1,0
instance_0,0,10,2,3,1,94,1,1,2,29,11,2,4,2,3,0,0
instance_0,0,4,1,1,1,36,0,0,1,13,4,20,26,34,22,2,0
instance_0,0,11,1,3,1,94,1,1,2,29,11,3,4,3,1,0,0
instance_0,0,2,0,0,0,9,0,0,0,5,3,8,11,13,10,0,0
instance_0,0,3,0,1,1,20,0,0,0,9,3,11,16,22,15,1,0
instance_0,0,3,1,0,0,32,0,0,2,12,4,18,24,43,29,1,0
instance_0,0,3,0,1,1,26,0,0,0,9,3,14,20,26,18,1,0
instance_0,0,5,2,1,0,35,1,0,1,13,4,19,26,34,23,1,0
instance_0,0,3,0,1,0,24,0,0,1,10,3,14,18,25,18,1,0
instance_0,0,3,0,1,0,25,0,0,1,10,3,15,20,24,18,1,0
instance_0,0,2,0,0,0,9,0,1,0,5,1,8,11,14,9,0,0
instance_0,0,0,0,0,0,12,0,0,0,6,2,9,12,15,11,1,0
instance_0,0,2,0,0,0,11,0,1,0,6,2,8,11,15,10,0,0
instance_0,0,3,0,1,1,22,0,1,0,9,3,15,20,26,18,0,0
instance_0,0,1,1,0,0,11,0,1,0,6,2,9,12,15,10,0,0
instance_0,0,3,0,0,0,26,0,0,0,10,2,15,21,26,18,1,0
instance_0,0,3,0,1,0,26,1,1,1,30,11,49,61,84,56,2,0
instance_0,0,4,1,1,0,30,0,0,0,11,4,18,24,31,21,1,0
instance_0,0,3,1,1,0,31,0,0,1,12,3,18,23,31,21,2,0
instance_0,0,4,1,1,0,31,1,0,1,12,5,18,23,32,21,1,0
instance_0,0,3,0,0,1,13,0,0,0,7,2,9,13,16,11,1,0
instance_0,0,5,1,1,0,36,0,0,1,13,3,20,26,35,22,1,0
instance_0,0,2,0,1,0,28,0,1,1,11,3,16,21,28,19,1,0
instance_0,0,4,0,1,0,21,0,1,0,9,3,13,18,23,16,0,0
instance_0,0,3,1,2,0,31,0,0,1,13,4,18,23,31,21,1,0
instance_0,0,4,1,1,0,31,0,0,1,12,3,18,23,29,21,1,0
instance_0,0,4,1,1,0,23,0,0,0,10,3,14,19,23,17,1,0
instance_0,0,0,0,0,0,7,0,1,0,5,1,7,9,11,8,0,0
instance_0,0,4,1,1,0,32,1,0,1,12,5,19,24,43,29,1,0
instance_0,0,2,0,0,0,15,1,1,0,7,2,10,14,81,55,3,0
instance_0,0,3,1,1,0,32,0,0,2,12,4,18,23,31,21,1,0
instance_0,0,5,1,1,1,44,0,0,1,16,5,37,48,66,43,3,0
instance_0,0,4,1,1,0,31,0,0,2,11,4,18,23,31,20,1,0
instance_0,0,0,0,0,1,-6,1,0,0,1,4,20,28,35,24,1,0
instance_0,0,2,0,0,0,28,0,0,0,12,3,16,21,28,19,1,0
instance_0,0,5,1,1,0,37,0,0,1,13,4,20,26,36,24,2,0
instance_0,0,5,0,0,0,45,0,0,1,16,4,37,48,66,44,3,0
instance_0,0,1,0,0,0,31,0,0,2,11,4,17,23,31,21,1,0
instance_0,0,8,1,2,0,11,0,0,0,6,2,9,13,15,10,1,0
instance_0,0,1,0,0,1,12,1,0,0,7,2,9,13,15,11,0,0
instance_0,0,2,1,0,0,12,1,0,0,5,2,9,13,16,11,0,0
instance_0,0,4,1,1,0,36,0,0,2,15,4,20,26,35,24,1,0
instance_0,0,3,0,1,0,23,0,0,1,10,3,14,19,23,17,1,0
instance_0,0,0,0,0,0,31,0,0,1,12,5,18,24,32,22,1,0
instance_0,0,7,0,2,1,63,0,0,1,13,4,21,26,34,23,1,0
instance_0,0,4,1,2,0,35,0,0,1,13,6,19,25,34,23,1,0
instance_0,0,0,1,1,0,0,0,0,0,3,0,4,6,5,4,0,0
instance_0,0,3,1,1,0,37,0,0,1,13,4,20,26,35,24,2,0
instance_0,0,3,0,1,0,21,0,0,1,8,2,13,17,22,15,1,0
instance_0,0,2,0,0,0,12,0,0,0,7,3,8,13,16,10,0,0
instance_0,0,3,0,1,0,21,0,1,0,9,4,13,17,22,15,0,0
instance_0,0,3,0,1,0,23,0,0,1,10,3,15,19,24,17,1,0
instance_0,0,6,1,1,0,37,0,0,2,13,4,20,27,36,24,1,0
instance_0,0,10,0,0,0,11,1,0,0,6,2,8,12,14,10,0,0
instance_0,0,2,0,0,0,14,0,0,0,8,2,11,15,18,13,1,0
instance_0,0,2,0,0,0,12,1,0,0,7,1,9,13,16,11,0,0
instance_0,0,3,0,0,0,12,0,0,0,5,3,14,18,24,16,1,0
instance_0,0,4,0,0,0,27,0,0,0,6,2,8,12,15,10,0,0
instance_0,0,3,1,1,0,34,1,1,1,13,4,19,25,33,22,1,0
instance_0,0,5,1,1,0,38,0,0,1,14,5,20,27,36,25,1,0
instance_0,0,4,1,1,0,35,0,1,1,13,4,20,26,34,22,2,0
instance_0,0,1,0,1,1,7,0,0,0,5,1,7,9,12,8,0,0
instance_0,0,1,0,0,1,12,0,0,0,6,4,14,18,24,16,1,0
instance_0,0,4,0,1,0,24,0,0,0,9,3,14,19,25,17,1,0
instance_0,0,3,0,0,0,27,0,0,0,6,1,9,12,14,10,0,0
instance_0,0,2,0,0,0,12,1,0,0,6,2,7,13,16,11,0,0
instance_0,0,2,2,0,0,9,0,0,0,6,3,8,11,13,9,0,0
instance_0,0,10,0,0,0,10,0,0,0,6,1,9,11,14,10,0,0
instance_0,0,3,0,1,0,19,0,0,2,13,4,19,26,33,22,1,0
instance_0,0,2,0,0,0,6,0,0,0,5,0,5,9,11,7,0,0
instance_0,0,2,0,0,0,12,1,0,0,6,3,14,18,25,15,1,0
instance_0,0,3,0,0,0,26,0,1,0,10,3,14,20,26,18,1,0
instance_0,0,4,0,1,0,19,0,0,0,8,3,12,17,21,16,1,0
instance_0,0,4,1,1,0,33,0,0,1,11,3,18,24,32,21,1,0
instance_0,0,0,0,0,0,-3,0,0,0,5,1,5,11,11,7,0,0
instance_0,0,0,0,0,0,33,0,0,1,12,5,18,24,33,22,1,0
instance_0,0,2,1,1,0,23,0,0,1,9,3,14,19,24,16,1,0
instance_0,0,3,0,1,0,18,0,0,1,14,4,19,25,33,23,0,0
instance_0,0,2,1,0,0,9,0,1,0,6,2,8,12,13,9,0,0
instance_0,0,4,0,1,0,19,0,0,1,13,4,18,25,33,23,1,0
instance_0,0,2,0,0,1,15,1,0,0,7,2,11,14,18,14,0,0
instance_0,0,4,1,1,0,33,0,0,1,11,3,19,25,33,21,1,0
instance_0,0,4,0,1,0,20,0,0,0,7,3,12,17,21,15,1,0
instance_0,0,5,1,1,0,45,0,0,2,16,5,37,48,65,44,3,0
instance_0,0,4,0,1,0,26,0,0,0,11,3,14,20,27,18,1,0
instance_0,0,8,2,2,0,12,0,0,0,6,2,8,12,15,10,1,0
instance_0,0,3,1,1,0,25,1,0,0,9,3,15,20,26,18,1,0
instance_0,0,4,0,1,0,19,0,0,0,7,3,11,17,21,14,1,0
instance_0,0,2,1,1,0,33,0,0,1,12,5,18,24,32,22,1,0
instance_0,0,3,0,1,0,26,0,0,1,10,3,15,20,27,16,1,0
instance_0,0,6,1,2,0,33,0,0,1,12,5,19,25,35,22,1,0
instance_0,0,3,0,0,0,10,1,0,0,6,2,8,10,14,10,0,0
instance_0,0,3,0,1,0,26,1,1,2,30,10,48,61,84,58,3,0
instance_0,0,4,1,1,0,36,0,0,2,12,4,21,26,35,23,1,0
instance_0,0,7,1,2,1,64,1,0,1,12,4,20,25,34,23,1,0
instance_0,0,1,0,0,0,9,0,1,0,6,2,9,12,16,11,0,0
instance_0,0,3,0,1,0,34,0,0,1,13,4,19,25,32,22,1,0
instance_0,0,5,1,1,0,46,0,0,2,17,5,24,52,71,48,3,0
instance_0,0,1,1,0,0,5,0,0,0,5,1,6,9,11,8,1,0
instance_0,0,3,1,1,1,26,0,1,0,10,3,15,20,25,17,1,0
instance_0,0,5,1,1,0,32,0,0,1,12,3,18,23,43,29,1,0
instance_0,0,3,0,1,1,20,0,0,0,8,3,13,18,22,15,1,0
instance_0,0,2,0,0,0,13,0,0,1,7,3,10,13,9,6,0,0
instance_0,0,2,1,0,0,11,0,0,0,5,2,10,12,15,10,0,0
instance_0,0,0,0,0,0,0,0,1,0,3,0,5,6,6,3,0,0
instance_0,0,2,0,1,0,21,0,0,0,9,2,13,18,23,14,1,0
instance_0,0,7,1,1,0,45,0,1,1,16,5,37,48,66,44,3,0
instance_0,0,4,1,1,0,32,1,0,1,12,4,17,22,30,21,1,0
instance_0,0,0,1,1,0,-7,0,0,0,1,4,20,27,35,23,1,0
instance_0,0,4,1,1,0,32,0,0,0,12,4,19,24,43,29,2,0
instance_0,0,4,0,1,0,34,0,0,1,13,3,19,25,34,22,1,0
instance_0,0,3,0,2,0,20,0,0,0,8,3,12,17,22,15,1,0
instance_0,0,3,0,1,0,19,0,0,1,9,3,12,16,21,14,0,0
instance_0,0,4,0,1,0,27,0,0,0,10,3,16,21,27,19,0,0
instance_0,0,3,0,1,1,27,0,0,0,10,3,16,21,27,17,0,0
instance_0,0,2,0,0,0,12,0,0,0,6,2,8,13,16,10,1,0
instance_0,0,4,1,1,0,33,0,0,2,12,4,19,23,33,22,1,0
instance_0,0,1,1,2,0,31,0,0,1,13,4,18,24,32,21,1,0
instance_0,0,4,0,1,0,24,0,0,0,10,4,15,18,25,17,1,0
instance_0,0,4,1,1,0,32,1,0,1,12,5,17,23,30,21,1,0
instance_0,0,1,1,0,0,6,0,0,1,5,1,5,9,11,8,0,0
instance_0,0,3,0,0,0,23,0,1,0,11,3,14,19,25,17,1,0
instance_0,0,10,2,3,1,90,1,1,2,28,10,44,56,78,52,3,0
instance_0,0,2,0,0,1,12,0,0,0,7,3,10,13,16,11,0,0
instance_0,0,1,0,1,0,32,0,0,1,12,4,19,24,31,21,1,0
instance_0,0,1,0,1,0,6,0,0,0,6,1,7,9,12,8,0,0
instance_0,0,4,1,2,0,31,1,0,1,12,4,18,23,31,20,1,0
instance_0,0,3,0,2,0,26,1,1,2,30,11,48,62,85,56,3,0
instance_0,0,4,1,2,0,37,0,0,1,13,3,20,27,35,23,1,0
instance_0,0,5,1,1,0,45,0,0,1,15,5,37,48,67,44,2,0
instance_0,0,5,1,1,0,45,1,0,1,16,6,24,51,71,48,3,0
instance_0,0,4,1,2,0,37,0,0,1,13,3,21,27,35,24,1,0
instance_0,0,2,0,1,0,27,0,0,1,10,3,16,22,27,18,1,0
instance_0,0,3,1,1,0,35,0,0,1,13,3,19,26,34,23,2,0
instance_0,0,4,1,1,1,33,0,0,0,12,4,18,24,32,22,2,0
instance_0,0,4,1,2,0,34,0,0,1,13,3,19,25,33,22,1,0
instance_0,0,4,0,1,0,23,0,1,0,10,3,15,20,26,18,1,0
instance_0,0,1,0,0,1,10,0,0,1,18,7,29,38,51,34,2,0
instance_0,0,3,0,1,1,27,0,0,0,12,3,17,21,28,19,1,0
instance_0,0,1,1,0,1,9,0,1,0,5,2,9,13,16,11,0,0
instance_0,0,4,1,1,0,34,0,0,1,12,4,20,25,33,22,2,0
instance_0,0,5,1,1,0,45,0,0,2,16,5,37,47,67,44,3,0
instance_0,0,2,0,0,0,11,0,0,1,5,3,9,12,15,10,0,0
instance_0,0,2,0,0,0,11,1,0,1,6,2,8,12,13,10,0,0
instance_0,0,3,0,0,0,26,0,0,0,10,3,16,20,26,18,0,0
instance_0,0,3,1,1,0,36,0,0,2,13,4,20,27,36,24,1,0
instance_0,0,3,0,1,0,19,0,1,1,13,5,19,25,33,24,1,0
instance_0,0,1,0,0,0,14,1,0,0,7,2,11,14,17,12,0,0
instance_0,0,3,0,1,0,22,1,1,1,10,3,15,20,26,18,1,0
instance_0,0,2,0,1,1,23,0,0,0,9,3,14,19,23,17,1,0
instance_0,0,2,0,0,0,13,1,0,0,7,2,10,11,16,11,0,0
instance_0,0,3,1,1,0,35,0,0,1,13,4,20,26,35,24,2,0
instance_0,0,4,1,1,0,34,0,0,1,12,3,19,25,32,21,1,0
instance_0,0,4,0,1,0,19,0,0,0,8,3,12,19,21,15,1,0
instance_0,0,3,0,0,0,27,0,0,0,10,3,17,21,27,19,0,0
instance_0,0,3,0,0,0,23,0,0,0,9,3,14,18,24,15,1,0
instance_0,0,4,0,1,0,31,0,0,1,13,5,18,23,31,21,1,0
instance_0,0,3,0,1,0,26,0,0,0,10,3,15,19,28,18,2,0
instance_0,0,4,1,1,0,36,0,0,1,12,4,20,26,36,23,0,0
instance_0,0,1,0,0,0,12,0,0,0,9,3,9,13,16,11,0,0
instance_0,0,3,0,1,1,26,0,0,0,11,3,15,20,26,18,1,0
instance_0,0,1,0,0,0,27,0,0,0,11,3,16,21,28,19,1,0
instance_0,0,4,2,1,0,35,0,0,1,13,3,19,26,34,23,2,0
instance_0,0,3,0,1,1,20,0,0,0,8,3,13,16,21,14,1,0
instance_0,0,4,0,1,0,24,0,0,0,10,3,16,18,25,17,1,0
instance_0,0,1,0,0,0,44,0,0,1,15,3,24,31,40,28,1,0
instance_0,0,6,0,2,1,53,1,0,1,18,6,28,36,39,26,1,0
instance_0,0,1,1,0,0,44,0,0,1,15,5,23,30,41,28,1,0
instance_0,0,4,1,1,0,36,0,0,1,13,3,20,26,35,23,1,0
instance_0,0,2,1,0,0,12,0,0,0,8,2,10,13,8,6,0,0
instance_0,0,0,1,0,1,1,0,0,0,3,0,4,6,6,4,0,0
instance_0,0,4,1,1,0,34,0,0,2,13,4,20,26,34,23,1,0
instance_0,0,0,0,0,1,9,0,0,0,5,2,9,13,16,11,1,0
instance_0,0,3,0,0,0,19,0,1,0,9,3,13,17,22,15,1,0
instance_0,0,1,0,0,0,6,1,0,1,5,1,7,9,11,8,0,0
instance_0,0,4,1,1,0,31,1,0,1,13,4,18,23,31,21,1,0
instance_0,0,6,1,1,0,45,0,1,1,16,5,24,52,72,48,3,0
instance_0,0,3,0,1,0,25,0,0,1,10,3,15,18,26,17,1,0
instance_0,0,3,0,0,0,28,0,0,0,10,3,16,21,27,18,0,0
instance_0,0,4,1,1,0,31,1,0,0,12,4,18,24,30,21,1,0
instance_0,0,3,0,1,0,19,0,0,1,9,2,13,17,22,15,1,0
instance_0,0,3,0,1,0,26,1,0,1,30,11,48,61,83,56,3,0
instance_0,0,1,1,0,0,0,0,0,0,3,2,4,6,6,4,1,0
instance_0,0,3,1,1,0,23,1,0,0,10,3,14,19,24,18,1,0
instance_0,0,4,0,1,0,22,0,1,0,9,3,13,17,23,16,1,0
instance_0,0,3,0,1,0,20,0,0,0,13,4,19,25,33,23,2,0
instance_0,0,2,0,0,0,6,0,0,0,5,1,6,8,11,8,1,0
instance_0,0,2,0,0,0,9,0,0,0,6,2,8,13,14,9,1,0
instance_0,0,2,1,0,0,12,0,0,0,6,2,9,14,15,11,1,0
instance_0,0,2,1,2,0,33,0,0,1,12,4,19,24,32,22,1,0
instance_0,0,4,1,1,0,37,0,0,1,12,4,20,26,35,24,0,0
instance_0,0,2,0,0,0,12,1,0,0,7,1,9,14,16,11,0,0
instance_0,0,0,0,0,1,32,0,0,1,12,3,18,24,31,22,1,0
instance_0,0,6,1,1,0,45,0,0,1,15,6,24,52,71,48,3,0
instance_0,0,4,1,0,0,31,1,0,1,12,4,17,23,31,22,1,0
instance_0,0,4,0,1,0,25,0,0,0,9,3,15,20,26,17,1,0
instance_0,0,11,2,3,1,94,1,1,2,29,11,2,5,3,3,0,0
instance_0,0,3,1,1,0,34,0,0,2,12,4,19,24,32,22,1,0
instance_0,0,6,0,2,1,48,0,0,0,12,4,17,22,30,21,1,0
instance_0,0,4,1,1,0,34,1,0,1,13,4,20,26,35,23,1,0
instance_0,0,5,1,1,0,44,0,0,0,16,5,37,49,66,44,3,0
instance_0,0,3,0,1,0,24,0,0,0,10,1,14,20,25,17,1,0
instance_0,0,4,0,1,0,27,0,0,0,9,3,16,21,27,18,1,0
instance_0,0,3,0,1,0,27,0,0,1,10,2,16,21,26,18,1,0
instance_0,0,1,0,0,0,8,1,1,0,5,1,7,55,75,50,3,0
instance_0,0,2,0,0,0,9,0,0,0,6,1,8,39,52,35,1,0
instance_0,0,1,1,0,0,9,0,0,1,5,2,9,13,16,11,1,0
instance_0,0,2,0,0,1,13,0,0,0,7,2,11,13,8,6,1,0
instance_0,0,1,0,0,0,13,0,0,0,7,2,10,13,16,11,1,0
instance_0,0,7,1,3,1,58,0,0,1,11,4,17,23,29,20,2,0
instance_0,0,2,0,0,0,7,0,1,0,5,1,7,10,12,7,0,0
