Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_RFC_bank
instance_0,0,0,1,1,1,8,0,0,1,4,1,7,9,11,9,0,0
instance_0,0,0,2,1,1,25,0,1,0,11,2,16,19,26,18,0,0
instance_0,0,1,0,0,0,6,0,0,0,5,1,5,9,12,8,0,0
instance_0,0,0,1,3,0,0,0,0,0,3,5,5,6,6,4,1,0
instance_0,0,10,0,2,1,42,1,0,2,15,10,10,28,29,22,3,0
instance_0,0,2,1,2,0,20,0,1,1,9,2,13,17,22,15,1,0
instance_0,0,3,2,0,1,42,1,1,0,13,0,24,27,37,24,0,0
instance_0,0,3,2,1,0,28,1,1,1,12,3,17,21,28,19,2,0
instance_0,0,2,1,0,0,16,1,0,2,28,11,43,59,81,54,1,0
instance_0,0,2,0,0,1,37,0,1,1,12,5,24,27,40,25,3,0
instance_0,0,2,2,0,0,15,1,1,0,2,1,10,7,13,7,3,0
instance_0,0,5,1,1,0,45,0,0,1,16,5,24,31,42,28,1,0
instance_0,0,0,2,3,1,70,0,1,1,19,9,42,50,61,42,3,0
instance_0,0,3,0,3,1,92,1,1,2,29,10,45,58,79,53,3,0
instance_0,0,3,2,3,0,24,1,1,1,10,2,14,20,25,17,2,0
instance_0,0,2,1,1,0,20,0,1,2,9,2,13,17,22,14,0,0
instance_0,0,5,0,1,0,31,0,1,0,13,8,18,26,28,21,3,0
instance_0,0,2,2,0,0,16,1,0,0,28,11,44,59,81,54,2,0
instance_0,0,3,2,0,0,44,0,0,0,11,0,25,26,36,27,1,0
instance_0,0,0,1,1,0,-8,0,0,2,12,4,17,24,32,22,0,0
instance_0,0,1,0,0,0,13,0,0,0,3,2,10,6,13,5,1,0
instance_0,0,1,0,0,0,27,0,0,2,12,7,15,21,27,18,1,0
instance_0,0,9,2,0,0,16,1,0,2,27,11,44,59,81,54,1,0
instance_0,0,5,2,1,0,32,0,0,2,12,7,19,24,31,21,0,0
instance_0,0,4,2,0,0,41,1,1,2,10,3,24,28,35,27,2,0
instance_0,0,2,0,0,0,27,1,1,1,12,5,15,21,27,18,1,0
instance_0,0,0,2,0,1,8,0,0,0,5,1,6,7,9,7,0,0
instance_0,0,1,0,0,1,8,0,0,1,5,2,7,9,10,9,1,0
instance_0,0,1,0,2,1,51,1,1,2,17,4,26,34,46,31,2,0
instance_0,0,6,2,0,1,-4,0,1,1,2,1,1,3,2,2,0,0
instance_0,0,3,0,1,0,23,1,0,1,9,3,14,19,24,16,1,0
instance_0,0,0,0,1,1,10,0,0,2,5,9,10,12,14,6,1,0
instance_0,0,2,0,1,0,34,1,0,2,9,9,16,25,33,22,0,0
instance_0,0,5,0,0,0,7,0,1,2,5,0,4,10,12,8,3,0
instance_0,0,2,0,0,1,37,0,1,0,11,5,24,27,40,26,3,0
instance_0,0,2,0,0,0,12,0,0,0,5,4,10,12,15,10,0,0
instance_0,0,4,1,2,0,33,1,0,0,12,0,17,24,32,22,2,0
instance_0,0,5,2,1,1,35,0,1,2,11,11,17,25,33,24,1,0
instance_0,0,6,0,1,1,-4,1,0,2,2,0,1,3,2,2,0,0
instance_0,0,3,1,0,0,15,1,1,1,1,2,9,7,15,8,2,0
instance_0,0,1,0,1,0,21,1,0,2,7,9,12,17,22,15,2,0
instance_0,0,3,0,1,0,27,1,0,0,4,9,15,20,26,18,1,0
instance_0,0,2,0,0,0,13,1,0,2,7,3,8,13,16,10,1,0
instance_0,0,0,0,0,0,-7,0,0,2,12,7,17,24,32,22,1,0
instance_0,0,2,0,0,0,14,0,0,1,3,1,11,5,13,5,1,0
instance_0,0,4,0,0,0,32,1,0,2,12,4,18,24,32,22,0,0
instance_0,0,3,0,2,0,23,1,0,2,9,4,14,19,24,16,1,0
instance_0,0,0,1,1,0,-8,0,0,1,12,4,18,24,32,22,0,0
instance_0,0,3,1,2,0,26,0,1,1,10,0,16,21,27,18,1,0
instance_0,0,1,1,1,0,21,0,1,1,12,11,17,18,23,15,1,0
instance_0,0,3,1,2,0,35,1,0,2,13,7,19,26,34,23,0,0
instance_0,0,10,1,2,1,42,1,0,1,15,10,10,28,30,21,3,0
instance_0,0,0,2,1,1,25,0,1,2,10,1,15,19,26,17,0,0
instance_0,0,5,2,2,0,32,0,0,2,13,7,17,24,31,23,0,0
instance_0,0,5,2,0,1,35,1,0,0,11,11,21,25,33,24,3,0
instance_0,0,4,1,0,0,23,1,0,2,8,0,4,17,22,16,2,0
instance_0,0,1,1,3,0,11,1,1,2,1,1,8,15,20,13,3,0
instance_0,0,3,1,0,1,10,1,0,2,7,8,10,12,12,7,1,0
instance_0,0,2,2,3,0,12,1,0,0,7,7,8,13,16,11,0,0
instance_0,0,6,2,0,1,-4,1,0,1,2,0,1,3,2,2,0,0
instance_0,0,9,2,0,0,16,0,0,0,27,11,44,59,81,54,1,0
instance_0,0,6,2,0,1,10,0,1,0,4,7,9,13,14,5,3,0
instance_0,0,2,1,2,0,28,0,1,0,11,2,17,21,28,19,0,0
instance_0,0,6,2,0,1,47,0,1,2,24,10,39,48,66,44,2,0
instance_0,0,2,2,0,0,15,0,0,0,3,1,11,5,13,5,1,0
instance_0,0,1,1,1,0,8,0,0,1,8,2,2,8,16,10,2,0
instance_0,0,0,2,2,1,8,0,0,2,4,2,8,9,10,9,0,0
instance_0,0,0,0,1,0,28,0,0,0,15,10,18,26,32,23,2,0
instance_0,0,0,0,1,0,28,0,0,1,15,10,17,26,32,23,2,0
instance_0,0,2,0,1,1,7,0,0,2,8,2,2,9,15,12,1,0
instance_0,0,2,1,3,1,13,1,1,1,2,0,8,14,18,15,3,0
instance_0,0,3,2,0,1,42,1,0,1,14,2,25,27,36,24,0,0
instance_0,0,1,2,0,1,11,0,1,2,4,3,9,13,14,11,3,0
instance_0,0,2,2,3,1,0,0,1,1,4,7,4,6,5,3,3,0
instance_0,0,3,1,0,0,15,1,1,1,1,1,9,7,15,8,3,0
instance_0,0,2,1,2,1,21,0,0,0,7,11,12,17,22,15,2,0
instance_0,0,0,2,1,0,28,0,1,0,12,4,22,21,27,15,1,0
instance_0,0,3,2,0,1,14,0,0,1,6,0,9,15,18,12,1,0
instance_0,0,4,2,2,0,14,1,0,2,7,3,8,13,16,11,1,0
instance_0,0,3,1,1,0,25,0,0,1,10,2,15,20,26,18,1,0
instance_0,0,2,0,0,0,10,1,1,1,6,4,9,11,12,9,0,0
instance_0,0,7,2,0,0,24,1,0,2,9,1,5,18,21,15,2,0
instance_0,0,6,1,2,1,47,1,1,0,24,8,38,48,66,44,3,0
instance_0,0,2,0,1,0,20,0,1,2,9,4,13,17,22,15,1,0
instance_0,0,4,1,3,1,3,0,1,1,1,8,10,9,8,10,3,0
instance_0,0,3,2,0,1,14,1,0,2,6,0,9,15,17,12,1,0
instance_0,0,4,2,1,0,22,0,0,2,10,4,11,18,23,16,3,0
instance_0,0,0,0,2,0,0,0,0,0,3,0,5,6,6,4,3,0
instance_0,0,7,0,0,1,39,1,1,1,7,1,22,28,37,19,3,0
instance_0,0,4,2,1,0,32,1,0,1,13,2,18,24,31,22,1,0
instance_0,0,1,0,0,0,27,1,0,2,11,7,15,21,27,18,0,0
instance_0,0,0,2,1,0,72,0,1,2,24,10,44,50,64,44,2,0
instance_0,0,3,0,1,0,22,0,0,1,9,3,12,18,23,16,1,0
instance_0,0,5,2,1,0,32,1,0,2,12,8,19,24,31,21,0,0
instance_0,0,2,1,2,1,0,1,0,1,3,3,3,6,5,3,0,0
instance_0,0,0,1,2,0,0,1,1,2,3,3,5,6,6,4,2,0
instance_0,0,4,1,0,0,23,1,0,2,9,0,4,18,21,16,2,0
instance_0,0,6,0,0,1,-4,1,0,2,2,1,1,3,2,2,1,0
instance_0,0,4,0,2,0,14,1,1,0,6,0,9,13,16,12,1,0
instance_0,0,1,0,0,1,29,1,1,2,13,5,15,21,25,18,1,0
instance_0,0,2,1,0,0,12,1,0,2,7,3,8,13,16,11,1,0
instance_0,0,2,1,1,0,34,1,0,2,9,10,17,25,33,22,3,0
instance_0,0,3,1,2,0,14,1,1,2,7,1,9,13,16,12,0,0
instance_0,0,8,1,0,0,14,0,0,1,6,3,8,13,16,11,2,0
instance_0,0,1,1,1,0,72,1,1,0,24,7,40,51,64,45,3,0
instance_0,0,7,1,2,1,64,1,1,1,21,7,33,42,57,38,2,0
instance_0,0,2,0,2,0,22,1,0,1,11,0,13,19,21,15,0,0
instance_0,0,0,0,0,0,-8,0,0,2,12,7,17,24,32,22,1,0
instance_0,0,6,1,0,1,-4,1,0,2,2,1,1,3,2,2,0,0
instance_0,0,6,1,3,1,-3,0,0,0,2,0,1,3,2,2,0,0
instance_0,0,3,0,1,0,28,0,1,0,31,11,49,63,86,58,3,0
instance_0,0,3,1,2,1,37,0,0,0,13,4,20,25,34,24,1,0
instance_0,0,7,1,2,1,62,1,0,1,8,2,12,16,20,14,0,0
instance_0,0,3,0,1,0,16,1,1,1,28,11,45,59,81,54,0,0
instance_0,0,7,0,2,1,42,0,0,0,15,9,10,27,29,21,3,0
instance_0,0,5,1,0,0,10,1,0,1,5,3,11,12,15,10,0,0
instance_0,0,0,0,3,1,10,1,0,0,3,5,14,10,14,6,3,0
instance_0,0,2,1,0,0,10,1,0,2,6,0,9,11,12,9,0,0
instance_0,0,3,1,2,0,20,0,1,0,9,5,13,17,22,15,1,0
instance_0,0,3,1,1,0,9,0,0,2,24,11,29,36,44,34,2,0
instance_0,0,1,2,0,0,11,1,1,0,4,6,10,12,15,8,2,0
instance_0,0,2,1,1,0,14,0,0,1,7,2,10,14,17,12,1,0
instance_0,0,2,1,0,0,15,0,0,0,1,1,11,6,13,5,0,0
instance_0,0,1,0,0,0,27,1,1,2,10,5,18,21,27,18,1,0
instance_0,0,4,1,0,0,10,1,1,2,4,1,10,12,15,10,0,0
instance_0,0,6,0,0,1,37,0,1,0,6,2,24,27,36,18,3,0
instance_0,0,3,1,0,0,26,0,0,2,10,6,16,20,26,18,0,0
instance_0,0,2,2,1,0,28,0,0,2,6,5,19,22,28,22,2,0
instance_0,0,0,0,0,0,-7,1,0,1,12,7,17,24,32,21,0,0
instance_0,0,0,0,1,1,10,1,1,1,5,11,11,12,13,6,3,0
instance_0,0,3,0,1,0,24,0,0,2,10,3,15,20,25,17,1,0
instance_0,0,5,0,0,0,28,0,1,2,6,5,27,22,28,23,2,0
instance_0,0,1,1,3,0,12,1,1,2,1,1,8,14,20,13,3,0
instance_0,0,0,0,1,1,10,1,1,1,4,10,13,11,13,6,2,0
instance_0,0,1,0,0,0,9,0,1,0,6,1,8,11,13,9,0,0
instance_0,0,6,2,1,0,16,1,0,1,27,11,44,59,81,54,2,0
instance_0,0,5,2,1,0,10,0,0,1,7,4,11,12,15,10,1,0
instance_0,0,3,0,1,0,23,0,0,1,10,3,14,19,24,17,1,0
instance_0,0,1,2,0,0,10,0,1,1,6,1,9,11,13,8,1,0
instance_0,0,1,1,1,1,10,1,1,1,4,10,13,11,13,6,2,0
instance_0,0,2,2,3,1,21,1,1,2,7,7,12,17,22,15,1,0
instance_0,0,1,1,1,1,8,0,0,2,26,6,31,36,44,32,2,0
instance_0,0,0,0,1,1,10,1,1,0,5,11,11,12,13,6,3,0
instance_0,0,8,0,0,0,14,0,0,2,8,1,9,13,16,11,3,0
instance_0,0,4,2,2,0,33,1,1,2,12,5,15,24,32,21,1,0
instance_0,0,11,0,3,1,37,1,1,2,6,2,25,27,35,18,2,0
instance_0,0,6,1,2,1,55,1,1,1,18,6,28,37,50,33,2,0
instance_0,0,10,1,2,1,65,1,1,1,21,7,33,42,58,39,2,0
instance_0,0,2,2,1,0,28,1,1,0,6,1,22,22,28,22,2,0
instance_0,0,6,1,0,1,-4,0,0,1,2,0,1,3,2,2,0,0
instance_0,0,3,0,2,0,26,1,1,1,10,3,16,21,27,18,1,0
instance_0,0,3,0,0,0,14,0,0,0,7,4,9,13,16,12,0,0
instance_0,0,8,2,3,0,24,0,1,1,10,0,5,18,20,14,2,0
instance_0,0,0,0,0,0,72,1,1,2,23,8,36,46,63,42,2,0
instance_0,0,4,0,2,1,26,1,1,1,9,10,14,21,27,19,1,0
instance_0,0,5,0,0,0,28,1,0,1,7,3,26,22,28,23,2,0
instance_0,0,0,2,1,0,72,0,1,2,24,11,43,50,64,45,2,0
instance_0,0,3,1,1,0,26,1,1,2,10,0,16,21,27,18,0,0
instance_0,0,1,2,1,0,0,0,0,2,3,1,4,6,6,4,1,0
instance_0,0,3,0,2,0,22,1,0,2,10,7,12,18,23,15,0,0
instance_0,0,6,1,1,1,47,0,1,1,24,10,39,48,66,44,3,0
instance_0,0,11,2,3,0,42,0,1,2,16,9,11,28,28,22,3,0
instance_0,0,4,2,1,0,35,1,0,1,13,10,19,25,33,24,1,0
instance_0,0,2,0,0,0,19,1,0,2,8,7,12,17,21,15,3,0
instance_0,0,8,0,1,0,14,0,1,2,6,3,8,13,16,11,3,0
instance_0,0,4,1,0,0,10,1,1,2,5,2,11,12,15,10,1,0
instance_0,0,3,1,1,0,23,0,0,2,9,2,14,19,24,17,2,0
instance_0,0,0,0,0,0,11,1,1,2,4,3,9,13,14,10,0,0
instance_0,0,6,2,0,1,-4,0,0,1,2,0,1,3,2,2,0,0
instance_0,0,2,0,0,1,37,0,1,0,11,5,24,27,39,26,3,0
instance_0,0,0,1,1,0,9,1,0,1,24,6,29,38,45,34,2,0
instance_0,0,3,2,0,0,26,0,0,2,10,8,17,20,26,18,0,0
instance_0,0,4,1,1,1,11,0,1,0,4,1,11,12,16,10,1,0
instance_0,0,9,2,1,1,51,0,1,2,17,10,28,35,47,31,0,0
instance_0,0,0,1,1,0,0,1,0,1,3,2,5,6,6,4,0,0
instance_0,0,4,1,1,0,81,1,0,0,12,3,22,21,31,18,0,0
instance_0,0,2,1,2,1,34,1,0,0,8,11,17,26,32,21,0,0
instance_0,0,6,0,3,1,-5,1,0,2,2,2,2,3,2,2,2,0
instance_0,0,3,2,1,0,31,0,1,0,12,5,15,24,29,23,0,0
instance_0,0,2,2,0,0,19,1,0,1,8,4,12,17,21,15,1,0
instance_0,0,1,2,0,0,11,0,1,1,5,7,11,12,15,7,1,0
instance_0,0,2,2,2,0,12,0,0,2,7,1,8,13,16,11,1,0
instance_0,0,2,1,0,0,12,0,0,2,6,1,12,12,15,10,1,0
instance_0,0,3,0,2,0,32,1,0,2,12,10,18,24,31,20,3,0
instance_0,0,3,1,2,1,31,0,1,1,12,9,16,25,33,24,1,0
instance_0,0,2,2,3,1,0,1,1,2,4,4,4,6,5,3,3,0
instance_0,0,3,1,1,0,23,1,0,1,11,3,14,19,24,18,0,0
instance_0,0,1,1,3,1,70,0,1,2,23,9,44,49,60,43,3,0
instance_0,0,0,0,0,0,-7,0,0,2,12,4,18,24,32,22,1,0
instance_0,0,0,1,1,1,8,1,0,0,3,3,10,10,10,8,0,0
instance_0,0,3,1,0,1,34,0,1,1,9,11,18,26,32,21,3,0
instance_0,0,0,1,1,0,8,0,0,1,8,2,2,8,16,11,2,0
instance_0,0,0,1,2,1,9,0,1,2,8,4,8,12,16,19,3,0
instance_0,0,4,0,1,0,32,1,0,2,12,4,18,24,32,21,0,0
instance_0,0,1,1,3,0,32,1,1,1,12,3,19,25,34,21,2,0
instance_0,0,6,1,0,1,9,1,0,0,4,4,11,13,14,6,3,0
instance_0,0,2,0,1,0,13,1,0,2,7,5,8,13,16,11,0,0
instance_0,0,2,2,2,1,27,0,1,0,9,5,13,20,27,19,1,0
instance_0,0,2,0,0,0,13,1,0,2,7,4,8,13,16,11,0,0
instance_0,0,6,1,2,0,39,1,0,0,8,4,23,27,39,21,3,0
instance_0,0,7,0,2,1,84,0,0,0,13,4,19,27,32,16,2,0
instance_0,0,3,2,0,0,26,1,0,1,10,6,18,20,26,18,0,0
instance_0,0,10,1,1,1,43,1,0,0,15,10,10,28,29,22,2,0
instance_0,0,0,0,1,1,10,1,0,2,5,9,10,12,13,6,2,0
instance_0,0,1,0,0,1,29,1,1,1,12,3,15,21,25,18,0,0
instance_0,0,1,0,0,1,0,1,0,2,3,2,5,6,5,4,1,0
instance_0,0,1,1,0,0,17,1,0,2,9,1,10,15,11,8,0,0
instance_0,0,3,1,1,0,20,0,1,2,8,4,13,17,22,15,2,0
instance_0,0,0,2,0,1,8,1,0,0,5,2,6,7,9,7,0,0
instance_0,0,0,0,0,0,-5,0,0,0,1,0,1,2,1,1,0,0
instance_0,0,0,2,1,0,20,1,1,2,9,7,14,17,22,14,3,0
instance_0,0,5,1,2,0,7,1,1,2,4,1,10,10,12,8,0,0
instance_0,0,0,1,1,0,-9,1,0,2,12,3,18,24,32,22,0,0
instance_0,0,1,2,1,1,0,1,1,0,4,4,3,6,5,3,2,0
instance_0,0,1,2,1,1,0,1,1,2,4,5,3,6,5,3,1,0
instance_0,0,6,1,2,1,54,1,1,2,30,11,47,60,83,56,3,0
instance_0,0,1,0,1,0,29,1,0,2,7,3,17,21,25,18,2,0
instance_0,0,2,1,3,1,13,1,1,1,2,0,8,14,18,16,3,0
instance_0,0,1,1,1,0,27,0,1,2,7,7,20,20,26,18,1,0
instance_0,0,1,1,2,0,12,1,1,2,7,5,12,12,15,9,1,0
instance_0,0,1,0,0,0,27,0,0,2,12,7,14,21,27,18,0,0
instance_0,0,3,2,0,1,42,1,0,0,14,0,25,27,36,24,0,0
instance_0,0,3,0,0,0,23,1,0,1,9,5,14,19,24,16,0,0
instance_0,0,11,2,3,1,94,1,1,2,29,11,45,58,80,54,3,0
instance_0,0,3,2,1,0,31,1,0,0,12,2,17,24,29,22,1,0
instance_0,0,2,2,2,1,26,0,1,2,11,2,17,19,26,19,0,0
instance_0,0,1,2,0,1,11,0,0,2,5,5,10,12,15,8,2,0
instance_0,0,7,1,2,1,61,1,1,1,20,7,31,40,55,37,2,0
instance_0,0,7,0,0,1,37,0,1,0,6,2,24,27,35,18,3,0
instance_0,0,3,0,1,0,32,0,0,2,11,9,18,24,31,21,3,0
instance_0,0,6,1,2,1,10,1,0,1,4,6,10,13,15,7,3,0
instance_0,0,3,0,2,0,6,1,1,0,4,3,12,9,6,10,0,0
instance_0,0,2,2,2,1,0,0,1,2,4,4,4,6,5,3,2,0
instance_0,0,0,2,1,0,5,0,0,2,17,1,26,37,50,33,3,0
instance_0,0,8,2,2,1,67,1,1,2,22,8,34,44,60,40,2,0
instance_0,0,3,0,0,1,22,1,1,0,11,3,7,19,24,20,2,0
instance_0,0,0,0,0,0,-7,0,0,2,12,7,17,24,32,22,0,0
instance_0,0,3,0,1,0,26,0,0,1,10,3,15,20,27,18,1,0
instance_0,0,3,1,1,0,23,1,0,2,9,1,14,19,24,17,2,0
instance_0,0,1,0,0,1,0,0,1,2,3,4,3,6,5,3,0,0
instance_0,0,3,1,1,0,21,1,0,0,13,10,17,18,23,15,0,0
instance_0,0,1,2,1,0,12,1,1,1,5,1,11,12,15,10,0,0
instance_0,0,2,0,2,1,34,0,0,2,9,11,17,26,32,21,1,0
instance_0,0,7,1,2,1,57,1,1,1,19,7,29,38,51,35,2,0
instance_0,0,3,0,1,0,22,0,0,2,9,3,14,18,23,16,2,0
instance_0,0,6,2,1,1,-4,1,0,1,2,0,1,3,2,2,0,0
instance_0,0,3,0,0,0,7,0,1,2,5,1,6,10,12,8,2,0
instance_0,0,2,2,2,0,5,1,0,0,17,1,27,37,50,34,0,0
instance_0,0,3,2,2,0,26,0,0,2,10,10,17,20,26,18,0,0
instance_0,0,2,2,2,0,12,1,0,1,7,6,8,13,16,11,1,0
instance_0,0,2,1,0,0,74,1,1,2,24,9,36,48,64,43,2,0
instance_0,0,6,1,0,1,37,1,1,1,14,5,21,27,40,27,2,0
instance_0,0,2,1,0,0,15,0,0,2,3,1,11,5,13,5,1,0
instance_0,0,4,2,1,0,33,0,1,2,12,7,16,24,32,20,2,0
instance_0,0,2,2,1,0,19,0,0,2,8,5,12,17,21,15,3,0
instance_0,0,4,2,1,0,33,1,1,1,12,5,15,24,32,21,1,0
instance_0,0,1,0,1,0,32,0,0,2,12,4,18,25,35,23,0,0
instance_0,0,6,0,2,1,-4,1,0,2,2,2,2,3,2,2,2,0
instance_0,0,2,0,0,0,16,0,0,2,29,9,45,59,81,54,2,0
instance_0,0,2,0,1,1,7,0,0,2,9,2,2,9,15,12,1,0
instance_0,0,0,1,3,0,9,0,0,0,7,1,4,9,17,10,3,0
instance_0,0,3,0,0,0,15,1,1,1,1,3,9,8,15,9,2,0
instance_0,0,0,0,0,0,-8,1,0,1,12,7,17,24,32,22,0,0
instance_0,0,0,2,1,0,20,1,1,1,9,7,14,17,22,14,3,0
instance_0,0,5,1,1,0,46,0,0,1,16,5,24,32,43,29,1,0
instance_0,0,2,1,0,1,21,0,1,1,7,7,12,17,22,15,2,0
instance_0,0,1,1,1,0,8,0,0,0,8,3,2,8,16,10,2,0
instance_0,0,7,0,0,0,31,0,0,0,14,10,16,26,28,20,0,0
instance_0,0,3,2,2,1,31,0,1,1,11,9,16,25,33,24,1,0
instance_0,0,6,0,1,1,41,0,0,1,15,9,12,28,29,22,3,0
instance_0,0,1,1,0,0,12,0,1,1,5,1,12,12,15,10,0,0
instance_0,0,9,1,1,1,51,1,1,2,17,7,27,35,47,31,0,0
instance_0,0,3,0,2,0,21,1,1,2,12,9,15,18,23,15,0,0
instance_0,0,5,1,3,0,32,0,0,1,12,11,19,24,31,21,2,0
instance_0,0,2,1,3,0,14,1,1,2,7,1,9,13,16,12,1,0
instance_0,0,4,1,1,0,33,1,0,2,12,5,19,25,32,22,1,0
instance_0,0,8,2,2,0,24,0,1,1,10,0,5,18,20,14,2,0
instance_0,0,3,0,2,0,14,1,1,2,8,0,9,13,16,12,0,0
instance_0,0,0,0,2,1,10,1,1,2,5,10,10,12,13,6,2,0
instance_0,0,5,1,1,0,32,1,0,1,13,8,15,24,31,23,1,0
instance_0,0,4,2,1,0,35,0,0,1,13,8,19,25,33,23,2,0
instance_0,0,3,1,2,0,26,1,1,2,10,0,16,21,27,18,1,0
instance_0,0,3,1,0,0,27,0,1,0,6,11,20,20,26,18,0,0
instance_0,0,2,1,1,0,31,1,0,2,13,7,19,26,28,22,0,0
instance_0,0,3,0,0,0,26,0,0,2,10,7,18,20,26,18,1,0
instance_0,0,1,2,0,0,12,1,1,2,7,4,12,12,15,10,0,0
instance_0,0,8,0,0,0,14,0,1,2,6,2,8,13,16,11,2,0
instance_0,0,4,1,3,0,32,1,0,1,12,4,18,24,32,21,0,0
instance_0,0,1,0,0,0,69,0,0,2,23,4,35,45,61,40,3,0
instance_0,0,2,1,1,0,12,0,0,2,7,2,9,13,16,11,0,0
instance_0,0,9,0,1,1,41,1,0,1,17,9,8,30,28,19,2,0
instance_0,0,2,2,0,0,19,1,0,0,8,5,12,17,21,15,3,0
instance_0,0,4,1,1,1,11,0,1,0,4,1,11,12,16,10,0,0
instance_0,0,1,1,2,0,21,1,0,2,7,8,12,17,22,15,1,0
instance_0,0,3,2,0,0,26,1,0,1,10,8,18,20,26,18,0,0
instance_0,0,3,2,1,1,7,1,0,1,9,2,4,10,13,11,2,0
instance_0,0,1,0,0,0,12,0,1,1,7,3,11,12,15,10,0,0
instance_0,0,3,2,0,0,44,0,0,0,11,0,24,26,36,27,0,0
instance_0,0,6,2,0,1,10,1,1,0,4,6,9,13,14,5,2,0
instance_0,0,2,0,0,0,10,0,1,0,6,2,9,11,13,9,0,0
instance_0,0,4,1,2,0,17,1,0,1,7,8,10,15,11,7,1,0
instance_0,0,6,0,0,1,-4,0,0,1,2,2,1,3,2,2,1,0
instance_0,0,2,0,0,1,34,1,1,1,11,11,18,26,32,21,1,0
instance_0,0,4,1,0,1,30,0,1,1,16,3,13,21,25,18,3,0
instance_0,0,6,1,1,1,47,0,1,1,24,9,39,48,66,44,3,0
instance_0,0,4,0,1,0,35,1,1,1,11,7,19,25,34,23,0,0
instance_0,0,2,1,2,0,15,1,1,2,7,2,10,14,18,12,0,0
instance_0,0,1,2,1,0,73,1,1,1,25,8,38,49,63,45,3,0
instance_0,0,5,2,1,0,11,0,1,0,4,1,10,13,15,10,0,0
instance_0,0,3,1,1,0,26,1,0,1,10,6,15,20,26,18,0,0
instance_0,0,1,1,2,0,69,1,1,2,22,8,35,45,61,41,3,0
instance_0,0,7,1,2,0,39,1,0,0,6,4,22,27,39,21,3,0
instance_0,0,1,0,0,1,29,1,1,1,12,3,16,21,25,18,0,0
instance_0,0,3,1,2,0,19,1,0,2,8,2,12,17,21,15,0,0
instance_0,0,5,2,1,0,35,0,1,1,11,10,19,25,34,24,2,0
instance_0,0,6,0,3,0,81,1,1,1,11,0,20,26,31,17,3,0
instance_0,0,3,1,1,1,42,0,1,2,13,1,25,27,35,23,0,0
instance_0,0,0,1,2,0,72,0,1,1,25,9,44,50,64,45,3,0
instance_0,0,4,1,1,0,36,0,0,1,13,4,20,26,35,24,2,0
instance_0,0,3,2,0,0,43,0,0,0,11,0,24,26,36,26,0,0
instance_0,0,1,2,0,0,34,0,0,1,9,8,17,25,32,22,0,0
instance_0,0,5,2,1,0,80,0,0,1,11,3,22,21,31,18,0,0
instance_0,0,0,2,0,1,8,0,0,1,3,4,11,10,8,8,0,0
instance_0,0,1,1,3,0,12,1,1,2,7,6,12,12,15,9,0,0
instance_0,0,0,1,1,0,-9,0,0,2,12,3,18,24,32,22,0,0
instance_0,0,2,1,1,1,0,0,1,1,4,6,3,6,5,3,3,0
instance_0,0,8,1,3,1,32,0,1,1,13,11,17,26,27,21,2,0
instance_0,0,0,1,2,1,73,0,1,1,24,9,47,50,63,44,1,0
instance_0,0,3,0,1,0,19,1,0,2,8,3,12,16,21,14,1,0
instance_0,0,1,2,0,1,8,0,0,0,6,1,6,8,6,6,0,0
instance_0,0,2,1,0,0,20,1,1,1,9,2,13,17,22,15,0,0
instance_0,0,2,1,2,0,15,0,1,2,7,2,10,14,18,12,0,0
instance_0,0,5,1,1,0,45,0,0,2,16,5,24,31,42,52,3,0
instance_0,0,3,2,0,0,26,1,0,2,10,6,18,20,26,18,0,0
instance_0,0,3,0,1,0,24,0,0,1,10,3,15,20,25,17,1,0
instance_0,0,3,1,2,0,26,1,0,1,10,3,14,20,27,18,0,0
instance_0,0,8,0,0,1,38,1,0,2,6,4,22,27,38,19,3,0
instance_0,0,1,2,1,0,21,0,0,2,12,10,17,18,23,15,1,0
instance_0,0,2,2,1,0,22,1,0,0,10,6,11,19,25,18,0,0
instance_0,0,2,1,1,0,20,1,1,1,9,2,13,17,22,15,0,0
instance_0,0,6,1,3,0,39,1,0,2,10,4,24,26,33,28,3,0
instance_0,0,3,0,2,0,14,1,1,1,8,0,9,13,16,12,0,0
instance_0,0,0,2,1,0,9,0,0,1,25,4,29,38,45,34,3,0
instance_0,0,3,2,1,0,28,0,1,2,6,0,23,22,28,23,2,0
instance_0,0,5,1,2,0,35,1,1,0,11,11,20,25,34,24,1,0
instance_0,0,8,1,3,0,82,1,1,1,12,5,19,24,32,22,1,0
instance_0,0,2,1,1,0,5,1,0,0,17,1,27,37,50,34,0,0
instance_0,0,3,1,0,0,24,0,1,1,10,2,15,20,25,17,3,0
instance_0,0,2,0,1,0,14,0,0,1,7,3,10,13,16,12,0,0
instance_0,0,6,2,3,1,80,0,0,0,13,4,22,20,32,19,0,0
instance_0,0,6,0,1,1,47,0,1,2,24,9,39,48,66,44,3,0
instance_0,0,3,0,1,0,22,0,0,2,9,4,12,18,23,16,1,0
instance_0,0,2,1,2,0,14,1,1,2,7,1,9,13,16,12,0,0
instance_0,0,3,1,2,0,26,1,0,2,10,1,14,20,27,18,0,0
instance_0,0,8,2,2,1,70,1,1,2,22,8,35,45,61,41,2,0
